110	00000
44	0000100
121	00001010
47	00001011
108	000011
113	000100000
-100	000100001000
-99	000100001001
71	00010000101
68	0001000011
57	000100010
76	0001000110
58	0001000111
120	0001001
48	0001010
98	0001011
95	00011
32	001
77	01000000
94	01000001
112	0100001
50	010001
97	01001
116	01010
105	01011
93	011000000
91	011000001
80	011000010
73	011000011
-30	011000100
86	01100010100
106	01100010101
-111	01100010110
75	01100010111
118	01100011
99	011001
102	011010
62	011011000
-103	0110110010
56	0110110011
46	011011010
55	011011011
79	011011100
70	011011101
67	01101111
10	0111
13	1000
9	100100
104	100101
111	10011
45	1010000
84	1010001
119	10100100
42	101001010
81	101001011
51	10100110
54	101001110
-128	101001111
114	10101
49	101100
61	101101
52	10111000
60	10111001
43	1011101
109	101111
101	1100
103	110100
117	110101
115	11011
-120	11100000000
38	1110000000100
0	1110000000101
64	111000000011
88	1110000001
66	111000001
122	111000010
82	111000011
53	1110001
65	11100100
107	11100101
83	11100110
69	111001110
87	111001111000
85	111001111001
124	11100111101
72	11100111110
78	11100111111
41	11101
40	11110
100	11111
